,index,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
10,16198,16199,CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,ClCCl,,,25.0,0.4283,,,,,,515.65826,10.1002/chem.201604883
11,16199,16200,CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,CC#N,,,,0.074,,,,,,515.65826,10.1002/chem.201604883
12,16200,16201,Cc1ccccc1-c1cc(-c2ccccc2)nc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)n1,Cc1ccccc1,,,8.76,0.385,,,,,,529.68514,10.1002/chem.201604883
13,16201,16202,Cc1ccccc1-c1cc(-c2ccccc2)nc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)n1,ClCCl,,,24.3,0.796,,,,,,529.68514,10.1002/chem.201604883
14,16202,16203,Cc1ccccc1-c1cc(-c2ccccc2)nc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)n1,CC#N,,,,0.125,,,,,,529.68514,10.1002/chem.201604883
15,16203,16204,Cc1ccccc1-c1cc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)nc(-c2ccccc2)n1,Cc1ccccc1,,,2.76,0.7775,,,,,,529.68514,10.1002/chem.201604883
16,16204,16205,Cc1ccccc1-c1cc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)nc(-c2ccccc2)n1,ClCCl,,,22.7,0.8839,,,,,,529.68514,10.1002/chem.201604883
17,16205,16206,Cc1ccccc1-c1cc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)nc(-c2ccccc2)n1,CC#N,,,,0.101,,,,,,529.68514,10.1002/chem.201604883
18,16206,16207,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,373.3791749,494.4444444,,,,,,,95.0,846.04742,10.1002/adom.201600843
19,16207,16208,CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,0.61,,,,,,515.65826,10.1002/adom.201600843
20,16208,16209,CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,0.81,,,,,,515.65826,10.1002/adom.201600843
21,16209,16210,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,,,0.81,,,,,,846.04742,10.1002/adom.201600843
22,16210,16211,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,gas,1055.01845,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
23,16211,16212,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C[Si](C)(C)C,931.3029316,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
24,16212,16213,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(C)C,925.2750809,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
25,16213,16214,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCC,922.2903226,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
26,16214,16215,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCC,922.2903226,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
27,16215,16216,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=CCCCC,882.4382716,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
28,16216,16217,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C#CCCCC,833.5568513,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
29,16217,16218,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCC,919.3247588,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
30,16218,16219,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCC,919.3247588,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
31,16219,16220,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCC,922.2903226,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
32,16220,16221,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCCC,922.2903226,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
33,16221,16222,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCCCCC,919.3247588,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
34,16222,16223,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CCCCC1,925.2750809,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
35,16223,16224,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1=CCCCC1,887.9192547,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
36,16224,16225,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CC[C@H]2CCCC[C@H]2C1,916.3782051,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
37,16225,16226,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,c1ccc2c(c1)CCCC2,853.4626866,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
38,16226,16227,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=Cc1ccccc1,821.5804598,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
39,16227,16228,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCCl,702.4815725,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
40,16228,16229,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,BrCBr,725.6598985,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
41,16229,16230,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ICI,783.3150685,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
42,16230,16231,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC(Cl)Cl,731.2276215,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
43,16231,16232,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,[2H]C(Cl)(Cl)Cl,733.1025641,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
44,16232,16233,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,BrC(Br)Br,758.3819629,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
45,16233,16234,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC(Cl)(Cl)Cl,882.4382716,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
46,16234,16235,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC(Cl)(Cl)Cl,858.5885886,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
47,16235,16236,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC(Cl)(Cl)Br,821.5804598,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
48,16236,16237,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CBr,760.3989362,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
49,16237,16238,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(Cl)Cl,725.6598985,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
50,16238,16239,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCCCl,692.2760291,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
51,16239,16240,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,BrCCBr,746.5013055,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
52,16240,16241,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(Cl)(Cl)Cl,789.8066298,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
53,16241,16242,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCC(Cl)Cl,709.4540943,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
54,16242,16243,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC(F)(F)C(Cl)(Cl)Cl,845.887574,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
55,16243,16244,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC(F)(Cl)C(F)(Cl)Cl,861.1746988,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
56,16244,16245,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC(Cl)C(Cl)Cl,725.6598985,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
57,16245,16246,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,785.467033,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
58,16246,16247,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=C(Cl)Cl,772.7297297,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
59,16247,16248,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cl/C=C/Cl,835.994152,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
60,16248,16249,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cl/C=C\Cl,682.3627685,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
61,16249,16250,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC=C(Cl)Cl,796.4066852,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
62,16250,16251,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC(Cl)=C(Cl)Cl,890.6853583,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
63,16251,16252,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCl,764.4652406,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
64,16252,16253,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC(F)(F)CCCl,702.4815725,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
65,16253,16254,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCCCCl,711.2189055,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
66,16254,16255,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(Cl)Cl,754.3799472,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
67,16255,16256,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC(F)(F)C(F)(Cl)C(F)(F)Cl,850.922619,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
68,16256,16257,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(Br)CBr,731.2276215,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
69,16257,16258,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCC(Cl)CCl,707.6980198,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
70,16258,16259,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,871.6768293,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
71,16259,16260,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCCCCCl,723.8227848,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
72,16260,16261,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,858.5885886,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
73,16261,16262,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,887.9192547,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
74,16262,16263,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,871.6768293,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
75,16263,16264,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC1CCCCC1,789.8066298,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
76,16264,16265,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCCCCCCCCCCCl,781.1748634,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
77,16265,16266,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,c1ccccc1,833.5568513,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
78,16266,16267,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccccc1,843.3923304,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
79,16267,16268,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,FC(F)(F)c1ccccc1,742.6233766,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
80,16268,16269,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(C)cc1,863.776435,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
81,16269,16270,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cc(C)cc(C)c1,869.0273556,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
82,16270,16271,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(C)c(C)c1C,866.3939394,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
83,16271,16272,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C#Cc1ccccc1,768.5752688,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
84,16272,16273,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,c1ccc(C2CCCCC2)cc1,835.994152,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
85,16273,16274,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cccc2ccccc12,809.9433428,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
86,16274,16275,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1ccccc1,772.7297297,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
87,16275,16276,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1ccccc1F,727.5063613,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
88,16276,16277,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1cccc(F)c1,766.5147453,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
89,16277,16278,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1ccc(F)cc1,785.467033,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
90,16278,16279,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1cc(F)cc(F)c1,861.1746988,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
91,16279,16280,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1cc(F)c(F)c(F)c1F,744.5572917,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
92,16280,16281,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Fc1c(F)c(F)c(F)c(F)c1F,835.994152,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
93,16281,16282,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Clc1ccccc1,776.9293478,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
94,16282,16283,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Clc1ccccc1Cl,752.3947368,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
95,16283,16284,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Clc1cccc(Cl)c1,779.0463215,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
96,16284,16285,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Clc1ccc(Cl)c(Cl)c1,789.8066298,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
97,16285,16286,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1ccccc1,781.1748634,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
98,16286,16287,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1ccccc1Br,760.3989362,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
99,16287,16288,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1cccc(Br)c1,783.3150685,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
100,16288,16289,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cc(Br)ccc1Br,783.3150685,,,,,,,,,551.68726,https://doi.org/10.1021/cr00032a005
